Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodAge
2204,50,RL,69.0,11700,Pave,Grvl,3,HLS,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,Unknown,0.0,3,3,CBlock,3,3,1,4,606.0,1,0.0,336.0,942.0,GasA,5,Y,SBrkr,1265,673,0,1938,0.0,0.0,2,0,4,1,4.0,7,6.0,1,4,Detchd,1937.0,1,1.0,240.0,3,3,3,0,40,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,,2880.0,2.0,71,13
2205,50,RL,69.0,9260,Pave,Grvl,3,HLS,AllPub,Inside,3,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,884.0,884.0,GasA,3,Y,FuseF,932,442,0,1374,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Detchd,1938.0,1,1.0,225.0,3,3,3,64,0,0,0,100,0,0,0,NA,0,3,2008,WD,Normal,,2258.0,1.0,70,58
2206,20,RL,79.0,7801,Pave,NA,3,Lvl,AllPub,Corner,3,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,3,2,PConc,3,3,1,3,500.0,1,0.0,591.0,1091.0,GasA,2,N,FuseA,1091,0,0,1091,0.0,1.0,1,0,2,1,3.0,5,8.0,1,3,Attchd,1951.0,3,1.0,344.0,3,3,3,66,105,0,0,221,0,0,3,NA,0,5,2008,WD,Normal,,2182.0,1.5,57,57
2207,70,RL,100.0,9670,Pave,NA,3,HLS,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,3,3,PConc,3,2,1,2,210.0,1,0.0,398.0,608.0,GasA,3,Y,SBrkr,983,890,0,1873,0.0,0.0,1,1,4,1,3.0,9,8.0,2,4,Detchd,1935.0,3,2.0,786.0,2,3,3,0,0,207,0,0,0,0,0,NA,0,6,2008,WD,Alloca,,2481.0,1.5,73,58
2208,50,RL,70.0,12392,Pave,NA,4,Bnk,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,4,CBlock,3,4,1,6,435.0,1,0.0,397.0,832.0,GasA,5,Y,SBrkr,1218,943,0,2161,1.0,0.0,2,1,3,1,4.0,8,8.0,2,3,Attchd,1994.0,3,2.0,506.0,3,3,3,0,96,0,0,0,0,0,0,NA,0,4,2008,WD,Normal,,2993.0,3.5,58,8
2209,20,RL,56.0,26073,Pave,NA,3,Lvl,AllPub,CulDSac,3,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,Unknown,0.0,3,3,PConc,3,3,1,3,1116.0,1,0.0,782.0,1898.0,GasA,5,Y,FuseA,1898,0,0,1898,0.0,0.0,2,1,3,1,3.0,7,8.0,2,3,Attchd,1956.0,1,2.0,484.0,3,3,3,0,51,224,0,0,0,0,3,NA,0,4,2008,WD,Normal,,3796.0,2.5,52,52
2210,160,RM,24.0,1879,Pave,NA,4,Lvl,AllPub,CulDSac,3,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,CBlock,4,3,1,6,366.0,1,0.0,150.0,516.0,GasA,3,Y,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,3.0,5,8.0,1,3,Detchd,1980.0,1,2.0,462.0,3,3,3,213,0,0,0,0,0,0,4,NA,0,12,2008,WD,Normal,,1548.0,1.0,28,28
2211,30,RM,50.0,7000,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,4,BrkTil,3,3,1,3,299.0,6,40.0,555.0,894.0,GasA,3,Y,SBrkr,919,0,0,919,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Detchd,1926.0,1,1.0,195.0,3,3,2,0,0,116,0,0,0,0,3,NA,0,7,2008,WD,Normal,,1813.0,2.0,82,10
2212,50,RM,60.0,6000,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,720.0,720.0,GasA,4,Y,SBrkr,760,330,0,1090,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Detchd,1940.0,1,1.0,240.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,,1810.0,1.0,68,2
2213,50,RM,58.0,8155,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,780.0,780.0,GasA,4,Y,FuseA,780,420,0,1200,0.0,0.0,1,0,4,1,3.0,7,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,3,0,0,96,0,0,0,0,0,NA,0,7,2008,WD,Normal,,1980.0,1.0,78,58
2214,80,RM,75.0,6000,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,Unknown,0.0,2,3,CBlock,4,3,2,3,257.0,1,0.0,367.0,624.0,GasA,5,Y,SBrkr,1092,564,0,1656,0.0,0.0,1,1,3,1,3.0,7,5.0,1,1,Attchd,1967.0,1,1.0,288.0,3,3,3,0,180,0,0,100,0,0,3,NA,0,7,2008,WD,Normal,,2280.0,1.5,41,41
2215,30,RM,60.0,7392,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,520.0,520.0,GasA,3,Y,FuseA,912,0,0,912,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Detchd,1934.0,2,1.0,360.0,3,3,3,0,90,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,,1432.0,1.0,78,13
2216,50,RM,75.0,9000,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162.0,3,3,CBlock,3,3,1,5,330.0,1,0.0,821.0,1151.0,GasA,4,Y,FuseA,1151,804,0,1955,0.0,0.0,2,0,4,1,3.0,7,8.0,0,0,Attchd,1958.0,3,1.0,356.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,1,2008,WD,Normal,,3106.0,2.0,50,50
2217,20,Unknown,80.0,14584,Pave,NA,4,Low,AllPub,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,Unknown,0.0,2,1,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,Wall,1,N,FuseA,733,0,0,733,0.0,0.0,1,0,2,1,2.0,4,8.0,0,0,Attchd,1952.0,1,2.0,487.0,2,1,1,0,0,0,0,0,0,0,0,NA,0,2,2008,WD,Abnorml,,733.0,1.0,56,56
2218,70,C (all),60.0,5280,Pave,NA,4,Lvl,AllPub,Corner,3,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,Stone,0,2,1,1,0.0,1,0.0,0.0,0.0,GasA,5,N,SBrkr,825,536,0,1361,0.0,0.0,1,0,2,1,3.0,6,8.0,0,0,Detchd,1895.0,1,1.0,185.0,2,3,3,0,123,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,,1361.0,1.0,113,58
2219,50,C (all),52.0,5150,Pave,NA,4,Lvl,AllPub,Corner,3,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,PConc,0,3,1,1,0.0,1,0.0,0.0,0.0,GasA,3,N,FuseA,671,378,0,1049,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Detchd,1910.0,1,1.0,195.0,1,2,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,,1049.0,1.0,98,8
2220,70,C (all),60.0,9000,Grvl,NA,4,Bnk,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,Stone,2,2,2,1,0.0,1,0.0,592.0,592.0,GasA,5,Y,SBrkr,432,432,0,864,0.0,0.0,1,1,3,1,2.0,5,6.0,0,0,Detchd,1920.0,1,1.0,216.0,2,2,1,0,30,160,0,0,0,0,0,NA,0,6,2008,WD,Normal,,1456.0,1.5,88,58
2221,120,RM,44.0,3843,Pave,NA,3,HLS,AllPub,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,5,3,PConc,5,3,4,6,1476.0,1,0.0,120.0,1596.0,GasA,5,Y,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,5.0,5,8.0,1,4,Attchd,2007.0,3,2.0,525.0,3,3,3,162,53,0,153,0,0,0,0,NA,0,8,2008,New,Partial,,3244.0,3.5,1,0
2222,120,RM,44.0,3811,Pave,NA,3,HLS,AllPub,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,4,3,PConc,5,3,4,6,1474.0,1,0.0,120.0,1594.0,GasA,5,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,5.0,5,8.0,1,4,Attchd,2004.0,3,2.0,482.0,3,3,3,128,53,0,0,155,0,0,0,NA,0,7,2008,WD,Normal,,3240.0,3.5,4,3
2223,20,RL,69.0,23730,Pave,NA,2,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,4,3,PConc,5,3,2,6,700.0,1,0.0,1140.0,1840.0,GasA,5,Y,SBrkr,2032,0,0,2032,1.0,0.0,3,0,3,1,4.0,7,8.0,0,0,Attchd,1996.0,3,3.0,786.0,3,3,3,0,46,192,0,0,0,0,0,NA,0,9,2008,WD,Normal,,3872.0,4.0,12,11
2224,60,RL,69.0,11050,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,2,1,0.0,1,0.0,910.0,910.0,GasA,5,Y,SBrkr,910,910,0,1820,0.0,0.0,2,1,3,1,4.0,8,8.0,1,3,Attchd,1996.0,1,3.0,816.0,3,3,3,318,32,0,0,0,0,0,0,NA,0,9,2008,WD,Normal,,2730.0,2.5,12,11
2225,90,RL,76.0,10260,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,936,936,0,1872,0.0,0.0,2,2,4,2,3.0,8,8.0,0,0,Attchd,1976.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,11,2008,WD,Abnorml,,1872.0,3.0,32,32
2226,20,RL,74.0,9990,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,PConc,4,3,1,5,1383.0,1,0.0,297.0,1680.0,GasA,4,Y,SBrkr,1689,0,0,1689,1.0,0.0,2,0,3,1,3.0,6,8.0,1,3,Attchd,1991.0,1,2.0,432.0,3,3,3,428,120,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,,3369.0,3.0,17,17
2227,120,RL,42.0,4084,Pave,NA,3,Lvl,AllPub,Inside,3,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,CBlock,4,3,3,6,893.0,1,0.0,384.0,1277.0,GasA,4,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,4.0,6,8.0,1,3,Attchd,1986.0,3,2.0,512.0,3,3,3,240,0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,,2778.0,3.0,22,22
2228,20,RL,74.0,11563,Pave,NA,3,HLS,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258.0,4,3,PConc,5,3,4,6,1036.0,1,0.0,482.0,1518.0,GasA,5,Y,SBrkr,1537,0,0,1537,1.0,0.0,2,0,3,1,4.0,8,8.0,0,0,Attchd,2007.0,3,3.0,788.0,3,3,3,0,26,0,0,0,0,0,0,NA,0,4,2008,WD,Normal,,3055.0,3.0,2,1
2229,60,RL,107.0,12852,Pave,NA,3,HLS,AllPub,Corner,3,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,3,6,770.0,1,0.0,150.0,920.0,GasA,5,Y,SBrkr,920,860,0,1780,1.0,0.0,2,1,3,1,4.0,6,8.0,1,4,Attchd,2007.0,3,2.0,612.0,3,3,3,0,192,0,0,0,0,0,0,NA,0,1,2008,New,Partial,,2700.0,3.5,1,1
2230,80,RL,73.0,9802,Pave,NA,4,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,352.0,352.0,GasA,4,Y,SBrkr,712,730,0,1442,0.0,0.0,2,1,3,1,3.0,6,8.0,0,0,BuiltIn,2007.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,NA,0,4,2008,WD,Normal,,1794.0,2.5,2,1
2231,60,RL,81.0,12018,Pave,NA,3,HLS,AllPub,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,3,1,0.0,1,0.0,796.0,796.0,GasA,5,Y,SBrkr,796,816,0,1612,0.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,2008.0,3,3.0,666.0,3,3,3,0,64,0,0,0,0,0,0,NA,0,10,2008,New,Partial,,2408.0,2.5,0,0
2232,20,RL,75.0,12890,Pave,NA,3,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,1495.0,1495.0,GasA,5,Y,SBrkr,1495,0,0,1495,0.0,0.0,2,0,3,1,3.0,8,8.0,1,3,Attchd,1989.0,1,2.0,438.0,3,3,3,252,0,192,0,0,0,0,0,NA,0,7,2008,WD,Normal,,2990.0,2.0,19,19
2233,20,RL,93.0,18265,Pave,NA,4,Lvl,AllPub,Corner,3,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,4,4,CBlock,4,4,3,6,920.0,3,60.0,276.0,1256.0,GasA,5,Y,SBrkr,1256,0,0,1256,0.0,0.0,2,0,3,1,4.0,6,8.0,1,2,Attchd,1986.0,1,2.0,578.0,3,3,3,282,0,0,0,0,0,0,0,NA,0,3,2008,WD,Normal,,2512.0,2.0,22,22
2234,20,RL,82.0,11202,Pave,NA,3,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029.0,1,0.0,403.0,1432.0,GasA,5,Y,SBrkr,1440,0,0,1440,1.0,0.0,2,0,3,1,4.0,7,8.0,1,3,Attchd,2003.0,3,2.0,467.0,3,3,3,185,95,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,,2872.0,3.0,5,5
2235,20,RL,69.0,7915,Pave,NA,3,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,5,3,2,6,1223.0,1,0.0,443.0,1666.0,GasA,5,Y,SBrkr,1675,0,0,1675,1.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,1999.0,2,2.0,435.0,3,3,3,165,52,0,0,0,0,0,0,NA,0,12,2008,WD,Normal,,3341.0,3.0,9,8
2236,20,RL,79.0,11449,Pave,NA,3,HLS,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,3,6,1011.0,1,0.0,873.0,1884.0,GasA,5,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,4.0,7,8.0,1,4,Attchd,2007.0,3,2.0,520.0,3,3,3,0,276,0,0,0,0,0,0,NA,0,1,2008,WD,Normal,,3612.0,3.0,1,1
2237,20,RL,85.0,11447,Pave,NA,3,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,4,3,PConc,5,3,3,6,1571.0,1,0.0,393.0,1964.0,GasA,5,Y,SBrkr,1964,0,0,1964,1.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2005.0,3,3.0,892.0,3,3,3,0,265,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,,3928.0,3.5,3,2
2238,90,RM,97.0,8940,Pave,NA,3,Lvl,AllPub,Corner,3,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,3,4,PConc,4,4,4,6,1309.0,1,0.0,35.0,1344.0,GasA,5,Y,SBrkr,1344,0,0,1344,2.0,0.0,2,0,2,2,3.0,8,8.0,0,0,Attchd,1997.0,3,4.0,784.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,11,2008,WD,Alloca,,2688.0,4.0,11,10
2239,20,RL,77.0,9278,Pave,NA,4,Lvl,AllPub,FR2,3,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1092.0,1092.0,GasA,5,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,3,0,52,0,0,0,0,0,0,NA,0,2,2008,WD,Abnorml,,2184.0,1.0,1,0
2240,120,RM,32.0,4500,Pave,NA,4,Lvl,AllPub,FR2,3,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,3,3,PConc,5,3,1,6,864.0,1,0.0,325.0,1189.0,GasA,5,Y,SBrkr,1189,0,0,1189,1.0,0.0,2,0,2,1,3.0,4,8.0,0,0,Attchd,1997.0,2,2.0,392.0,3,3,3,0,122,0,0,0,0,0,0,NA,0,4,2008,WD,Normal,,2378.0,3.0,11,11
2241,85,RL,150.0,14137,Pave,NA,4,Lvl,AllPub,Corner,3,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,3,3,CBlock,4,3,3,5,865.0,2,247.0,88.0,1200.0,GasA,4,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0,2Types,1964.0,3,3.0,850.0,3,3,3,0,119,0,0,171,0,0,0,NA,0,11,2008,ConLD,Normal,,2400.0,2.0,44,44
2242,120,RM,69.0,4224,Pave,NA,4,Lvl,AllPub,Inside,3,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,3,3,PConc,4,3,1,6,769.0,1,0.0,271.0,1040.0,GasA,4,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Attchd,1975.0,1,2.0,499.0,3,3,3,0,100,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,,2080.0,1.0,33,33
2243,160,RM,41.0,2665,Pave,NA,4,Lvl,AllPub,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,3,3,PConc,4,3,1,5,318.0,1,0.0,232.0,550.0,GasA,3,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,3.0,6,8.0,1,3,Attchd,1976.0,1,1.0,336.0,3,3,3,92,26,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,,2025.0,2.0,32,32
2244,180,RM,21.0,1974,Pave,NA,4,Lvl,AllPub,Inside,3,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,3,4,CBlock,4,3,3,6,501.0,1,0.0,25.0,526.0,GasA,4,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0,BuiltIn,1973.0,2,1.0,297.0,3,3,3,120,101,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,,1514.0,2.0,35,2
2245,180,RM,21.0,1596,Pave,NA,4,Lvl,AllPub,Inside,3,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,3,3,CBlock,4,3,4,6,437.0,1,0.0,25.0,462.0,GasA,3,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,1,1,3.0,4,8.0,1,1,BuiltIn,1973.0,2,1.0,297.0,3,3,3,0,101,0,120,0,0,0,2,NA,0,7,2008,WD,Normal,,1450.0,2.0,35,35
2246,20,RL,69.0,17979,Pave,NA,3,Lvl,AllPub,Corner,3,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,4,CBlock,3,3,1,5,785.0,1,0.0,328.0,1113.0,GasA,5,Y,SBrkr,1160,0,0,1160,1.0,0.0,1,0,3,1,4.0,6,8.0,0,0,Attchd,1968.0,1,1.0,257.0,3,3,3,81,0,0,0,0,0,0,2,Shed,500,2,2008,WD,Normal,,2273.0,2.0,40,40
2247,160,RM,21.0,1477,Pave,NA,4,Lvl,AllPub,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,3,4,CBlock,3,3,1,6,358.0,1,0.0,188.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0.0,0.0,2,1,3,1,3.0,6,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,3,187,0,0,0,0,0,0,0,NA,0,3,2008,WD,Normal,,1638.0,2.5,38,1
2248,20,RL,59.0,6490,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,4,CBlock,3,3,1,6,534.0,1,0.0,282.0,816.0,GasA,5,Y,SBrkr,816,0,0,816,0.0,1.0,1,0,2,1,3.0,4,8.0,0,0,Attchd,1983.0,1,1.0,264.0,3,3,3,315,0,0,0,0,0,0,2,NA,0,4,2008,WD,Normal,,1632.0,1.5,25,25
2249,20,RL,60.0,6600,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,Unknown,0.0,3,3,CBlock,3,3,1,6,638.0,1,0.0,207.0,845.0,GasA,4,Y,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,4.0,6,8.0,0,0,Attchd,1982.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,,1690.0,1.0,26,3
2250,20,RL,74.0,12395,Pave,NA,4,Lvl,AllPub,Corner,3,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,Unknown,0.0,3,3,CBlock,3,3,1,5,647.0,1,0.0,217.0,864.0,GasA,3,Y,SBrkr,889,0,0,889,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Attchd,1984.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,4,2008,WD,Normal,,1753.0,1.0,24,24
2251,70,Unknown,69.0,56600,Pave,NA,3,Low,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,686.0,686.0,GasA,5,Y,SBrkr,1150,686,0,1836,0.0,0.0,2,0,4,1,3.0,7,4.0,0,0,Detchd,1900.0,1,1.0,288.0,3,2,1,0,0,0,0,0,0,0,0,NA,0,1,2008,WD,Normal,,2522.0,2.0,108,58
2252,20,RL,85.0,10667,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,3,3,CBlock,3,3,1,4,838.0,1,0.0,749.0,1587.0,GasA,3,Y,SBrkr,1587,0,0,1587,0.0,0.0,2,0,3,1,3.0,7,8.0,1,4,Attchd,1971.0,1,2.0,525.0,3,3,3,0,44,0,0,0,0,0,0,NA,0,3,2007,WD,Normal,,3174.0,2.0,36,36
2253,80,RL,56.0,8872,Pave,NA,3,HLS,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,384.0,384.0,GasA,4,Y,SBrkr,754,630,0,1384,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,BuiltIn,1997.0,3,2.0,390.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,3,2007,WD,Normal,,1768.0,2.5,10,10
